,duration,batch_size,hidden_size,num_layers,dropout,stride,ValidationMetric,c50ValMetric,snrValMetric,vadValMetric,name,only_vad
0,6,128,128,3,0.3,10,0.24651313663918326,16.11579132080078,42.23106384277344,93.52236945140615,dur_6_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
1,10,64,256,2,0.5,10,0.05715255772194957,4.662999153137207,4.264354705810547,94.0044544722087,dur_10_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5,False
2,8,32,256,3,0.3,10,0.0567247183833525,4.55300760269165,4.121862411499023,93.82568359868806,dur_8_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3,False
3,10,64,256,2,0.3,10,0.0575575313261996,4.821889877319336,4.184924125671387,94.02633800277673,dur_10_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3,False
4,8,128,256,2,0.3,10,0.2321886980488906,26.550628662109375,24.29116439819336,93.8425068375723,dur_8_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
5,4,64,256,3,0.0,10,0.18233100098586266,21.740726470947266,16.14284896850586,93.35135297545023,dur_4_bs_64_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
6,8,128,256,3,0.5,10,0.2391133887993866,17.391380310058594,38.65336608886719,93.79856615230838,dur_8_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
7,6,128,256,2,0.5,10,0.05619733269722129,4.291618347167969,4.1278228759765625,93.61676025548499,dur_6_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5,False
8,6,128,256,2,0.0,10,0.17203291643507443,21.278718948364258,14.123676300048828,93.65532267997425,dur_6_bs_128_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
9,6,64,128,2,0.5,10,0.05823250960657775,4.417405128479004,4.417387008666992,93.49070693475142,dur_6_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5,False
10,4,32,256,2,0.5,10,0.16079886624624648,15.604959487915039,18.10027313232422,93.10605848123319,dur_4_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
11,6,32,128,3,0.5,10,0.17848992703978195,17.585838317871094,20.68797492980957,93.3524637720417,dur_6_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
12,10,64,128,3,0.5,10,0.05655262919216447,4.551668643951416,4.2730183601379395,94.0345090827272,dur_10_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5,False
13,6,64,128,2,0.0,10,0.05714364188009322,4.348249435424805,4.17941951751709,93.46808130952921,dur_6_bs_64_lstm_hs_128_lstm_nl_2_dropout_0,False
14,10,128,256,3,0.3,10,0.29051307566751383,21.86749839782715,47.1750602722168,93.74331890649404,dur_10_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
15,6,32,128,2,0.5,10,0.24515489154680026,16.95476531982422,40.770633697509766,93.591082373689,dur_6_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
16,10,128,128,3,0.5,10,0.24206906625906488,15.133359909057617,42.49168395996094,93.7264540855548,dur_10_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
17,8,64,128,3,0.5,10,0.1653274266018728,15.989234924316406,19.54569435119629,93.81795130355543,dur_8_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
18,6,64,128,3,0.3,10,0.16041956564628146,18.24945640563965,14.852380752563477,93.5788673168706,dur_6_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
19,6,32,256,2,0.0,10,0.16840501847337916,15.892438888549805,20.042346954345703,93.27918590484987,dur_6_bs_32_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
20,8,32,128,2,0.0,10,0.27733650072344956,23.691539764404297,40.87632751464844,93.67181976257113,dur_8_bs_32_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
21,10,32,128,2,0.0,10,0.17283300772061563,17.261844635009766,19.992238998413086,93.85433783742198,dur_10_bs_32_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
22,4,128,256,2,0.3,10,0.2688811875286568,17.038320541381836,47.27549743652344,93.43978316979265,dur_4_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
23,10,128,256,3,0.5,10,0.15389631179832208,18.60292625427246,12.899242401123047,93.98486529109732,dur_10_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
24,4,32,128,3,0.5,10,0.1454855419017573,16.19356918334961,13.0117826461792,93.1846210031684,dur_4_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
25,6,32,256,3,0.5,10,0.058401609220770416,4.604344367980957,4.253359317779541,93.53437237967502,dur_6_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5,False
26,4,128,256,3,0.3,10,0.05724112035078153,4.428212642669678,4.084671974182129,93.45333666538762,dur_4_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3,False
27,10,32,256,3,0.3,10,0.05652419269417396,4.556201934814453,4.179690837860107,93.95127666479414,dur_10_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3,False
28,10,64,256,2,0.3,10,0.18316254420024128,20.10293197631836,19.08147621154785,93.85547542501924,dur_10_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
29,10,64,128,3,0.0,10,0.186171172369749,19.543977737426758,20.7535400390625,93.91444810546503,dur_10_bs_64_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
30,6,64,256,2,0.3,10,0.19483310538662713,17.961057662963867,24.796815872192383,93.31063363265899,dur_6_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
31,8,32,256,3,0.3,10,0.1625479360082904,19.727981567382812,13.262727737426758,93.37921604745635,dur_8_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
32,4,64,128,3,0.0,10,0.05712528381210443,4.4687323570251465,3.9584295749664307,93.41308619719632,dur_4_bs_64_lstm_hs_128_lstm_nl_3_dropout_0,False
33,4,128,256,3,0.5,10,0.2174069636010022,21.29340934753418,26.815778732299805,93.42420263814645,dur_4_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
